32,2,232766,5,10,0,0,0,0,1,0,0,40,0,0
50,2,305319,8,4,1,6,1,0,0,0,0,40,0,0
20,2,121023,5,10,0,0,3,0,1,0,0,15,0,0
29,2,198997,1,9,1,0,2,0,1,0,0,20,0,0
38,2,167140,10,15,1,3,1,0,0,99999,0,70,0,1
20,2,38772,12,6,0,2,4,0,0,0,0,50,0,0
41,2,253759,1,9,0,5,4,1,1,0,0,40,0,0
27,2,130067,5,10,0,1,0,0,1,0,0,65,0,0
37,2,203828,4,5,1,6,1,0,0,0,0,40,0,0
62,0,221558,3,14,4,3,4,0,1,0,0,24,40,0
31,2,156464,12,6,2,4,0,0,0,0,0,40,0,0
49,2,72333,5,10,2,0,0,2,1,0,0,40,0,0
33,4,83671,0,13,0,3,0,1,1,0,0,50,0,0
31,2,339482,1,9,1,6,1,0,0,0,1848,40,0,1
19,2,91928,5,10,0,4,5,0,1,0,0,35,0,0
44,2,99203,8,4,1,9,1,0,0,0,0,40,0,0
31,5,455995,5,10,0,1,0,0,0,0,0,65,0,1
62,2,192515,1,9,6,8,4,0,1,0,0,40,0,0
65,1,111483,5,10,1,1,1,0,0,0,2174,10,0,1
17,2,221129,4,5,1,4,1,0,0,0,0,40,0,0
60,2,85413,1,9,1,7,1,0,0,0,0,44,0,1
31,2,196125,2,7,1,6,1,0,0,0,0,40,0,0
29,2,265638,5,10,0,4,4,1,1,0,0,40,0,0
53,2,177727,1,9,1,9,1,0,0,0,0,40,0,1
44,2,205822,5,10,1,5,1,0,0,0,0,40,0,1
43,2,112607,2,7,1,5,1,0,0,0,0,60,0,0
40,3,177595,5,10,1,6,1,0,0,0,1579,40,0,0
18,2,183315,2,7,0,5,3,1,1,0,0,10,0,0
47,2,116279,1,9,2,6,4,0,1,0,0,43,0,0
38,3,122493,0,13,1,3,1,0,0,4064,0,40,0,0
37,2,215419,6,12,1,4,2,0,1,0,0,25,0,0
40,2,310101,5,10,4,5,0,3,1,0,0,40,0,0
57,5,61885,1,9,1,3,1,1,0,0,0,60,0,1
43,2,59107,1,9,4,4,0,0,1,4101,0,40,0,0
32,2,227214,0,13,1,3,1,4,0,0,0,40,18,0
64,2,239450,5,10,1,5,1,0,0,0,0,40,0,0
18,2,118847,15,8,0,5,3,0,1,0,0,20,0,0
40,1,95226,0,13,0,1,0,0,0,0,0,50,0,0
17,6,659273,2,7,0,12,3,1,1,0,0,40,33,0
23,2,215395,1,9,0,9,0,0,0,0,0,40,0,0
45,2,170600,7,11,2,0,4,1,1,0,0,40,0,0
45,1,91044,3,14,2,3,0,0,1,0,0,15,0,0
27,2,318639,12,6,0,4,0,0,0,0,0,60,4,0
23,2,160398,5,10,3,2,4,0,0,0,0,40,0,0
58,1,216824,1,9,1,8,1,2,0,0,0,30,0,0
35,2,308945,1,9,2,10,4,0,1,0,0,75,0,0
47,2,30840,3,14,2,3,0,0,0,0,0,40,0,1
33,2,99309,1,9,1,1,1,0,0,0,0,50,0,0
27,2,188576,0,13,4,3,0,2,0,0,0,40,12,1
46,2,83064,6,12,1,9,1,0,0,0,0,40,0,1
24,2,403865,5,10,1,6,1,0,0,0,0,56,0,0
40,2,235786,5,10,1,6,1,0,0,0,0,44,0,1
44,2,191893,1,9,0,4,3,0,1,0,0,24,0,0
31,4,149184,0,13,1,11,1,0,0,0,0,97,0,1
37,2,152909,7,11,1,0,1,0,0,7688,0,40,0,1
23,2,435604,7,11,4,1,3,0,1,0,0,40,0,0
30,5,109282,0,13,1,5,1,0,0,0,0,52,0,1
31,2,248178,5,10,1,4,1,1,0,0,0,35,0,0
24,6,112683,1,9,0,12,0,0,1,0,0,32,0,0
32,2,209103,5,10,1,1,1,0,0,3464,0,40,0,0
27,2,183639,1,9,0,7,3,0,0,0,0,40,0,0
35,4,107233,1,9,0,0,4,3,0,0,0,55,0,0
27,2,175387,0,13,0,1,0,0,0,0,1876,40,0,0
30,1,178255,0,13,1,5,1,0,0,0,0,70,40,0
33,1,38223,1,9,0,8,3,0,0,0,0,70,0,0
34,2,228873,9,16,1,3,1,0,0,0,0,45,0,1
29,2,202182,5,10,1,6,1,0,0,0,0,50,0,0
26,4,425092,3,14,0,3,0,0,1,2174,0,40,0,0
39,1,152587,1,9,0,6,3,0,0,0,0,40,0,0
37,5,39089,5,10,1,1,1,0,0,3103,0,50,0,1
51,2,204304,5,10,2,1,0,0,1,0,0,50,0,1
40,2,116103,5,10,4,6,4,0,0,4934,0,47,0,1
53,2,290640,8,4,1,6,1,2,0,0,0,40,36,0
58,3,81973,5,10,1,10,1,2,0,0,1485,40,0,1
29,2,134890,0,13,1,10,1,0,0,0,0,40,0,1
33,2,452924,1,9,1,9,1,4,0,0,0,40,4,0
57,2,245193,3,14,1,1,1,0,0,0,0,60,0,1
69,0,34339,1,9,1,11,1,0,0,0,0,40,0,0
20,2,184756,5,10,0,0,3,0,1,0,0,12,0,0
56,2,392160,1,9,6,5,4,0,1,0,0,25,4,0
49,2,168337,11,3,1,6,1,0,0,0,0,40,0,0
34,2,309513,1,9,1,9,1,0,0,0,0,40,0,0
70,2,77219,1,9,1,6,1,0,0,0,0,37,0,0
44,2,212888,0,13,2,1,4,0,1,0,0,45,0,0
37,2,361888,0,13,0,3,0,0,0,10520,0,40,0,1
58,4,237879,0,13,1,3,1,0,0,0,0,58,0,0
42,1,93099,5,10,1,3,3,0,1,0,0,25,0,0
41,2,225193,1,9,1,5,1,0,0,0,0,40,0,0
28,2,50814,1,9,0,0,0,0,1,0,0,40,0,0
47,4,123681,3,14,1,3,1,0,0,7688,0,60,0,1
24,2,249351,1,9,1,9,2,0,1,0,0,40,0,0
58,1,222311,1,9,1,4,1,0,0,7688,0,55,0,1
18,2,301762,1,9,0,0,3,0,1,0,0,25,0,0
50,2,195298,5,10,1,1,1,0,0,0,0,50,0,1
69,2,541737,5,10,6,0,0,0,1,2050,0,24,0,0
84,2,241065,3,14,0,3,0,0,0,0,0,66,0,0
47,2,129513,0,13,1,1,1,0,0,0,0,60,0,1
19,2,374262,15,8,0,2,3,0,0,0,0,20,0,0
24,2,382146,5,10,0,3,0,1,0,0,0,40,0,0
48,6,185291,0,13,1,12,1,0,0,0,0,6,0,0
53,2,30447,1,9,2,9,0,0,0,0,0,50,0,0
58,2,49893,5,10,1,5,1,0,0,0,0,45,0,0
22,2,197387,5,10,0,2,5,0,0,0,0,24,4,0
36,1,111957,5,10,1,1,1,0,0,0,0,52,0,0
34,2,340458,15,8,0,0,4,0,1,0,0,40,0,0
43,2,185670,13,2,6,3,4,0,1,0,0,21,4,0
37,2,210945,1,9,1,2,1,0,0,0,0,24,0,0
43,2,350661,10,15,4,10,0,0,0,0,0,50,15,1
42,2,190543,5,10,1,10,2,0,1,0,0,40,0,1
21,2,70261,5,10,0,4,3,0,0,0,0,30,0,0
49,1,179048,1,9,1,5,1,0,0,0,0,60,34,0
35,2,242094,1,9,1,4,5,1,0,0,0,40,0,0
49,1,117634,5,10,6,6,4,0,1,0,0,30,0,0
28,2,82531,5,10,0,4,0,1,0,0,0,40,0,0
51,2,193374,13,2,1,6,1,0,0,0,0,40,4,0
30,6,186420,0,13,0,12,0,0,1,0,0,40,0,0
19,2,323605,8,4,0,4,0,0,0,0,0,60,0,1
56,2,371064,4,5,1,4,1,0,0,0,0,40,0,0
20,2,39927,1,9,0,4,0,0,0,0,0,8,0,0
22,2,64292,5,10,0,0,3,0,1,0,0,37,0,0
33,2,198660,1,9,1,9,1,0,0,99999,0,56,0,1
54,6,196975,1,9,2,12,5,0,0,0,0,45,0,0
22,2,210165,5,10,0,6,0,0,0,0,0,50,0,0
68,2,144137,5,10,2,14,5,0,1,0,0,30,0,0
56,4,155657,0,13,2,1,4,0,1,0,0,40,0,0
23,6,72953,1,9,0,12,0,0,0,0,0,40,0,0
69,1,107548,4,5,1,0,1,0,0,0,0,40,0,0
41,2,163258,0,13,0,10,0,0,0,0,0,40,0,0
33,2,221324,1,9,0,9,4,1,1,0,0,40,0,0
18,2,444822,2,7,0,5,3,0,1,0,0,8,4,0
17,2,154398,2,7,0,4,3,1,0,0,0,16,21,0
31,2,120672,2,7,2,2,5,1,0,0,1721,40,0,0
50,2,159650,5,10,1,10,1,0,0,0,0,60,0,1
62,2,290754,12,6,6,2,0,0,1,0,0,40,0,0
41,2,49654,1,9,2,0,4,0,1,0,0,52,0,0
20,3,147352,1,9,0,4,0,0,1,0,0,40,0,0
23,2,227943,6,12,0,5,3,0,0,0,0,30,0,0
18,2,423024,1,9,0,4,0,0,0,0,0,20,0,0
53,6,64322,8,4,4,12,0,0,0,0,0,40,0,0
42,2,445940,4,5,1,6,1,0,0,0,0,40,4,0
23,2,230824,0,13,0,3,0,0,0,0,0,40,0,0
43,2,48882,1,9,2,0,5,0,1,0,0,40,0,0
47,2,168195,1,9,1,5,1,0,0,0,0,55,0,0
53,4,188644,11,3,1,4,1,0,0,0,0,40,4,0
28,2,136077,12,6,0,2,0,0,0,0,0,40,0,0
28,0,119793,5,10,1,11,1,0,0,0,0,40,0,0
44,2,336513,5,10,1,3,1,0,0,0,0,45,0,0
58,2,186991,1,9,1,9,1,0,0,0,0,40,0,0
25,6,218948,8,4,0,12,0,0,1,0,0,32,4,0
26,2,211435,1,9,0,9,4,0,1,0,0,40,0,0
36,1,280169,5,10,1,8,1,0,0,3456,0,8,0,0
27,2,109997,1,9,2,4,0,0,1,0,0,40,0,0
39,2,286789,9,16,1,1,1,0,0,0,0,45,0,1
25,2,102460,0,13,1,1,1,0,0,0,0,40,0,0
17,2,287160,2,7,0,4,3,0,1,0,0,15,0,0
39,2,198097,0,13,2,1,0,0,0,0,0,50,0,0
52,2,119111,1,9,1,9,1,0,0,0,0,40,0,0
24,2,174461,0,13,0,5,0,0,1,0,0,50,0,0
26,1,281678,7,11,1,8,1,0,0,0,0,55,0,0
24,6,377725,0,13,0,12,0,0,1,0,0,40,0,0
32,2,151053,1,9,1,2,1,0,0,0,0,40,0,1
49,4,186539,3,14,1,11,1,0,0,0,0,40,0,1
20,6,149478,5,10,0,12,5,0,1,0,0,25,0,0
40,2,198452,2,7,1,8,1,0,0,0,0,40,0,0
52,2,198863,10,15,2,1,0,0,0,0,2559,60,0,1
33,2,176711,1,9,0,0,0,0,0,0,0,40,0,0
19,2,165310,1,9,1,9,5,0,0,0,0,20,0,0
37,2,213008,7,11,1,3,1,0,0,0,0,40,28,0
21,0,38251,5,10,0,10,3,0,1,0,0,20,0,0
33,2,125761,5,10,0,0,0,0,0,0,0,36,0,0
28,2,148645,6,12,2,3,0,0,1,0,0,40,0,0
48,2,273435,1,9,1,6,1,0,0,0,1579,40,0,0
43,2,208613,0,13,4,10,0,0,0,0,0,40,0,0
32,2,192565,1,9,1,9,1,0,0,0,0,40,0,0
28,2,183885,1,9,0,4,3,0,0,0,0,30,0,0
47,1,243631,0,13,1,3,1,2,0,0,0,40,5,0
37,2,191754,0,13,1,0,1,0,0,0,0,50,0,1
26,2,261278,5,10,4,5,5,1,0,0,0,30,0,0
55,2,127014,1,9,1,4,1,0,0,0,0,60,0,0
40,2,197919,6,12,2,5,4,0,1,0,0,40,0,0
31,2,217460,0,13,1,1,1,0,0,0,0,40,0,1
39,2,86551,1,9,1,4,1,0,0,0,0,40,0,1
54,5,98051,5,10,1,5,1,0,0,0,0,54,0,1
38,2,215917,5,10,1,5,1,2,0,0,0,40,12,0
53,1,192982,1,9,1,8,1,0,0,0,0,85,0,0
27,1,334132,6,12,0,3,0,0,1,0,0,78,0,0
42,2,136986,0,13,1,1,1,0,0,0,0,40,0,1
62,2,116812,5,10,2,0,0,0,1,0,0,40,0,0
47,2,189123,2,7,1,0,1,0,0,0,1485,58,0,0
26,2,89648,0,13,0,1,0,0,1,0,0,50,0,0
33,6,190027,1,9,0,12,4,1,1,0,0,20,0,0
59,2,99248,5,10,2,4,0,0,0,0,0,40,0,0
42,2,57600,1,9,2,3,0,0,1,0,0,45,0,0
25,2,199224,0,13,1,3,1,0,0,0,0,45,0,1
58,2,140363,1,9,2,5,0,0,0,0,0,36,0,0
30,2,308812,5,10,0,5,0,0,1,0,0,60,0,0
21,2,275421,5,10,0,6,3,0,1,0,0,40,0,0
61,2,213321,1,9,1,11,1,0,0,0,0,40,0,0
33,2,157747,6,12,1,2,1,0,0,0,0,40,0,0
51,2,182314,3,14,1,10,1,0,0,0,0,40,0,1
70,2,220589,5,10,6,1,0,0,1,0,0,12,0,0
55,6,208640,1,9,1,12,1,0,0,0,0,30,0,1
29,1,189346,5,10,2,6,0,0,0,2202,0,50,0,0
46,2,124071,3,14,6,3,0,0,1,0,0,44,0,0
35,3,20469,5,10,2,1,4,2,1,0,0,40,12,0
31,2,154227,1,9,1,6,1,0,0,0,0,43,0,1
37,2,105044,5,10,1,1,1,0,0,0,0,42,0,1
43,2,35910,5,10,1,5,1,0,0,0,0,43,0,1
23,2,189203,1,9,0,5,0,0,0,0,0,40,0,0
41,2,116493,1,9,2,6,0,0,0,13550,0,44,0,1
42,4,19700,0,13,1,3,2,0,1,0,0,50,0,1
26,2,48718,12,6,0,0,0,0,1,2907,0,40,0,0
45,2,106113,5,10,1,1,1,0,0,0,0,40,0,1
25,2,256263,6,12,1,5,1,0,0,0,0,40,0,0
33,6,202498,8,4,4,12,0,0,0,0,0,40,26,0
38,2,120074,0,13,1,9,1,0,0,0,0,50,0,1
28,2,122922,1,9,0,1,0,0,1,0,0,50,0,0
68,1,116903,7,11,1,3,1,0,0,0,2149,40,0,0
42,4,222596,1,9,1,6,1,0,0,0,0,40,0,1
35,2,107302,3,14,1,5,1,0,0,0,0,40,3,0
36,2,156400,5,10,2,0,4,0,1,0,0,40,0,0
33,2,53373,1,9,1,6,1,0,0,0,0,35,0,0
22,2,58916,5,10,0,0,0,0,1,0,0,30,0,0
45,4,167159,0,13,1,11,1,0,0,0,0,50,0,1
24,2,283806,5,10,0,4,0,0,1,0,0,40,0,0
57,2,140426,13,2,3,4,0,0,0,0,0,35,40,0
36,4,61778,1,9,1,3,1,0,0,15024,0,40,0,1
41,2,33310,1,9,0,0,0,0,1,0,0,40,0,0
26,1,202560,5,10,0,3,3,0,1,0,0,35,0,0
25,1,60828,5,10,0,8,3,0,1,0,0,50,0,0
53,0,153486,5,10,1,8,1,0,0,0,0,50,0,0
28,4,167536,6,12,6,3,4,0,0,0,0,40,0,0
30,4,370990,3,14,0,3,0,0,1,0,0,40,0,0
38,1,198867,2,7,1,6,1,0,0,0,0,40,0,0
37,4,174924,5,10,2,11,4,0,0,0,0,48,10,0
30,2,175856,3,14,1,3,1,0,0,0,0,38,0,0
41,2,169628,1,9,1,9,2,1,1,0,0,40,40,0
29,6,125159,5,10,0,12,0,1,0,0,0,36,40,0
31,2,220690,5,10,2,6,0,0,0,0,0,80,0,0
36,2,160035,1,9,1,6,1,0,0,3908,0,55,0,0
59,1,116878,1,9,1,1,1,0,0,0,0,60,34,0
33,1,134737,1,9,1,6,1,0,0,0,0,35,0,0
29,2,81648,1,9,1,5,1,0,0,0,1887,55,0,1
49,0,122177,5,10,1,9,1,0,0,0,0,40,0,1
50,3,69614,12,6,4,6,0,0,0,0,0,56,0,0
33,2,112115,0,13,1,1,1,0,0,0,1902,45,0,1
28,2,299422,8,4,1,2,1,0,0,0,0,40,4,0
81,6,162882,1,9,2,12,0,0,1,0,0,35,0,0
24,2,112854,5,10,0,10,0,0,1,0,0,16,0,0
32,1,33417,5,10,1,6,1,0,0,0,0,50,0,0
47,3,224559,1,9,1,7,1,1,0,0,0,40,0,1
44,6,468706,1,9,1,12,1,1,0,0,0,40,0,0
24,2,357028,5,10,0,1,3,0,0,0,0,40,0,0
37,4,51158,5,10,1,10,2,0,1,7298,0,36,0,1
51,2,186303,0,13,1,5,1,0,0,0,0,40,0,1
52,2,127749,1,9,1,7,1,0,0,0,0,50,0,0
22,2,291386,5,10,0,0,0,0,1,0,0,40,0,0
28,2,138054,6,12,0,4,0,4,0,0,0,40,0,0
47,1,174533,5,10,1,6,1,0,0,0,0,40,0,0
43,2,200835,1,9,1,6,1,0,0,0,0,40,0,0
25,2,108658,1,9,0,1,0,0,0,0,0,45,0,0
43,2,180985,5,10,1,7,1,0,0,0,0,60,0,1
25,2,34803,0,13,0,1,3,0,1,0,0,20,0,0
59,2,75867,3,14,1,3,1,0,0,0,0,60,0,0
29,2,156819,6,12,2,3,4,0,1,0,0,35,0,0
30,2,61272,4,5,1,9,2,0,1,0,0,40,22,0
24,2,39827,5,10,1,9,2,4,1,0,0,40,6,0
38,2,130007,0,13,0,4,0,0,0,0,0,40,0,0
37,1,80324,1,9,1,1,1,0,0,0,0,60,0,1
26,2,322614,14,1,3,9,0,0,0,0,1719,40,4,0
30,2,140869,1,9,0,4,4,0,1,0,0,40,0,0
73,4,181902,3,14,1,3,1,0,0,0,0,10,14,1
30,2,287908,1,9,1,9,1,1,0,0,0,40,0,0
33,2,309630,1,9,1,4,1,0,0,0,0,40,0,0
46,2,28225,5,10,1,7,1,0,0,0,0,58,0,0
40,6,428584,1,9,1,12,2,1,1,3464,0,20,0,0
18,2,39222,2,7,0,4,3,0,0,0,0,40,0,0
35,2,359131,0,13,1,3,2,0,1,7298,0,8,40,1
22,2,122272,1,9,0,0,3,0,1,0,0,40,0,0
50,5,198400,1,9,1,5,1,1,0,0,0,60,0,0
62,6,73091,8,4,6,12,0,1,0,0,0,40,0,0
39,5,283338,0,13,1,1,1,0,0,7298,0,40,0,1
22,2,208946,5,10,0,5,3,0,0,0,0,40,0,0
33,2,348416,1,9,0,0,4,1,1,0,0,40,0,0
31,2,379046,1,9,0,2,3,2,1,0,0,40,36,0
29,2,183887,0,13,0,0,3,0,0,0,0,40,0,0
38,1,127961,5,10,1,9,1,0,0,0,0,45,0,1
24,2,211129,0,13,0,5,3,0,1,0,0,35,0,0
29,4,187649,1,9,4,11,5,0,1,0,0,40,0,0
49,3,94754,3,14,1,0,1,0,0,0,0,40,0,1
33,2,231826,8,4,1,9,1,0,0,0,0,40,4,0
28,2,142764,1,9,0,9,0,0,0,0,0,48,0,0
22,2,126822,0,13,0,0,3,0,1,0,0,60,0,0
37,2,188069,1,9,1,9,1,0,0,0,0,40,0,0
30,2,284395,1,9,1,6,1,0,0,0,0,50,0,0
49,2,31267,8,4,1,6,1,0,0,0,0,40,0,0
29,2,161444,1,9,1,1,1,0,0,0,0,40,15,0
25,2,144483,1,9,4,1,4,0,1,0,0,40,0,0
36,2,133655,1,9,3,0,4,0,1,0,0,40,0,0
36,0,112074,9,16,0,3,0,0,0,0,0,45,0,0
21,2,249727,1,9,0,4,3,0,0,0,0,22,0,0
18,2,165754,5,10,0,4,3,0,1,0,0,30,0,0
30,4,172822,7,11,0,11,0,0,0,0,0,40,0,0
44,2,288433,5,10,0,0,3,1,1,0,0,40,0,0
40,2,33331,5,10,1,7,1,0,0,0,0,50,0,0
43,2,168071,1,9,1,1,1,0,0,0,0,44,0,0
45,2,207277,0,13,1,1,1,0,0,0,0,50,0,1
29,2,130620,5,10,3,5,3,2,1,0,0,26,3,0
40,2,136244,5,10,1,0,2,0,1,0,0,40,0,0
43,2,972354,5,10,1,4,1,0,0,0,0,48,0,0
20,2,245297,5,10,0,4,0,0,1,0,0,20,0,0
32,0,71151,0,13,1,10,1,0,0,0,0,20,0,0
19,2,118352,5,10,0,4,3,0,1,0,0,16,0,0
21,2,117210,1,9,0,9,3,0,0,0,0,40,0,0
23,2,120068,7,11,1,2,1,0,0,0,0,40,0,0
24,2,48343,2,7,0,4,0,1,1,0,0,40,0,0
52,2,84451,7,11,2,4,0,0,0,0,0,32,0,0
51,6,76437,5,10,2,12,4,0,1,0,0,40,0,0
19,2,281704,5,10,0,4,0,0,0,0,0,35,0,0
54,2,123011,5,10,1,5,1,0,0,0,0,45,0,1
50,2,104729,1,9,2,9,5,0,1,0,0,48,0,0
29,2,110134,5,10,2,9,0,0,0,0,0,40,0,0
17,2,186067,12,6,0,10,3,0,0,0,0,10,0,0
47,2,214702,1,9,2,4,4,0,1,0,0,37,6,0
46,2,384795,0,13,2,3,4,1,1,0,0,32,0,0
30,2,175931,5,10,1,2,1,0,0,0,0,44,0,0
58,2,366324,5,10,1,4,2,0,1,0,0,30,0,0
48,2,118717,0,13,2,3,0,1,1,0,0,40,0,0
23,2,219835,5,10,0,11,3,0,0,0,0,40,4,0
23,2,176486,7,11,0,0,3,0,1,0,0,36,0,0
45,2,273435,1,9,1,6,1,0,0,0,0,40,0,0
20,2,182661,5,10,0,5,3,1,0,0,0,20,0,0
26,2,212304,8,4,0,9,3,0,0,0,0,48,0,0
50,4,133963,0,13,0,3,3,0,1,0,0,40,0,1
49,2,165152,1,9,1,5,1,0,0,0,0,48,0,1
26,2,274724,5,10,0,4,5,0,0,0,0,40,35,0
47,2,196707,10,15,2,0,0,0,0,0,0,40,0,0
31,2,213002,15,8,0,5,0,0,0,4650,0,50,0,0
19,6,26620,5,10,0,12,3,0,1,0,0,40,0,0
23,2,361481,12,6,1,4,1,0,0,0,0,40,40,0
35,2,148581,1,9,1,6,1,0,0,0,1740,40,0,0
46,2,459189,5,10,1,6,1,0,0,0,1902,50,0,1
28,1,214689,2,7,0,6,0,0,0,0,0,40,0,0
58,2,289364,5,10,1,1,1,0,0,7688,0,45,0,1
21,2,174907,1,9,0,0,3,0,1,0,0,40,0,0
50,1,348099,12,6,2,5,0,0,1,0,0,50,0,0
30,6,104965,4,5,0,12,0,0,1,0,0,30,0,0
31,2,31600,0,13,0,3,0,0,1,0,0,40,0,0
31,1,286282,0,13,1,0,2,0,1,0,0,20,0,0
35,1,181705,1,9,1,6,1,0,0,3103,0,40,0,1
33,2,238912,9,16,1,3,1,0,0,0,0,60,0,1
34,2,134737,3,14,1,3,1,0,0,7688,0,55,0,1
67,6,157403,10,15,1,12,1,0,0,6418,0,10,0,1
37,2,197429,1,9,1,2,1,0,0,0,0,45,0,1
48,2,47343,3,14,1,3,1,0,0,0,0,40,0,1
34,3,67083,0,13,0,1,4,2,0,1471,0,40,16,0
24,2,249957,5,10,0,1,3,0,0,0,0,40,0,0
55,2,175942,1,9,2,14,0,0,1,0,0,40,25,0
50,2,192982,1,9,1,10,1,0,0,0,1848,40,0,1
40,2,209547,0,13,1,5,1,0,0,0,1977,60,0,1
33,2,142675,0,13,0,2,0,0,0,0,0,30,0,0
51,3,190333,5,10,1,6,1,0,0,0,0,40,0,0
30,2,196396,5,10,0,9,0,0,0,0,0,40,0,0
41,2,166740,1,9,1,9,1,0,0,0,0,40,0,0
47,4,174533,7,11,1,1,1,0,0,0,0,40,0,1
27,2,210867,8,4,0,8,3,0,0,0,0,50,40,0
37,2,118486,0,13,4,3,4,0,1,4934,0,32,0,1
40,2,144067,7,11,1,6,1,0,0,0,0,40,0,0
36,2,106964,1,9,1,9,1,0,0,0,0,40,0,0
37,2,178136,1,9,1,9,1,1,0,0,0,40,0,0
38,2,196554,10,15,4,3,0,0,0,0,0,35,0,1
40,1,403550,5,10,1,6,1,0,0,0,0,50,0,0
35,2,498216,0,13,2,1,4,0,1,0,0,40,0,0
47,1,192755,1,9,1,9,2,0,1,0,0,20,0,1
20,6,53738,5,10,0,12,3,0,0,0,0,60,0,0
33,2,156192,3,14,1,3,1,0,0,0,0,45,0,1
45,2,189802,5,10,2,0,0,0,1,0,0,40,0,0
66,6,213149,5,10,1,12,1,0,0,0,1825,40,0,1
35,1,179171,1,9,0,5,4,1,1,0,0,38,10,0
32,2,77634,2,7,1,0,1,0,0,0,0,45,0,0
